,Reviews,Review_Rating,Service,Food Quality,Ambiance/Atmosphere,Wait Time,Price,Menu Variety,Service predicted,Food Quality predicted,Atmosphere/Ambiance predicted,Wait Time predicted,Price predicted,Menu Variety predicted
199,"Very good overall, stick with the starters and sandwiches, not particularly impressed with the entrees, great room, nice staff and service. Highlights include the burger, the French dip, the short rib tacos, they do nice fries but I miss the truffle sauce, didn't see it on the menu. Bar did a very fine job on the cocktails.",4.0,4.0,4.0,4.0,0.0,0.0,4.0,4,3,0,0,0,4
200,"Stopped here for a quick lunch while visiting a friend at Temple University. On the inside this place looks like a typical college sports bar and has the wear and tear to prove it is a late night hangout. 

We were seated right away as it was pretty quiet on a Tuesday afternoon. The booth we were seated in was actually broken, and I had to spend my lunch straddling the board in the center of the seat.

The food itself was good. I ordered an Avocado BLT with grilled chicken and a side of waffle fries. The wrap was messy, but tasted good, as well as the waffle fries, so I really couldn't complain.",3.0,0.0,4.0,3.0,4.0,0.0,0.0,0,3,4,0,0,0
201,"I just ordered take out which qas the smoky wings and the Buffalo wings. The smoky wings were salty and smoky, very good. The buffalo had a somewhat sweet flavor to it. Maybe pineapple? I had wished they were a lil bigger but an order gets you 8 wings. The blue cheese must be made in house. It tasted smokey with a ranch? Flavor to it. Also very unique and good. I think the reason I gave this place 5 stars was for its boudin links. The boudin is the best in the city. Hands down. I try boudin as much as I can bc I am boudin obsessed and a know what good boudin from the boudin capital (scott la) should taste like and this boudin is comparable to the best stops smoked boudin. It's spicy more meat to rice ratio and smoked so the casing snaps when you bite into it. The service was good, they even gave patrons a free sample of the thick smoky bacon they just cooked. That was fabulous and would love to buy 10 lbs of that! So very happy this place exists. Thank you!",5.0,5.0,5.0,5.0,0.0,0.0,0.0,5,5,0,0,5,0
202,"I have been here a few times, and it has to be the best biscuit I have yet tasted in Nashville, possibly anywhere. Do not let the place fool you as it is literally just a tiny shack with a tiny window to order from. At first I was taken back by that, since I did not think it was going to be good, I was wrong. I have tried a few different biscuit sandwiches but oddly the classic bacon/egg/cheese is my favorite. The biscuit is soft, flaky, and would impress Paul Hollywood on the Great British Bake Show. They only negative which really isn't one, is that since they make everything fresh it takes a little while for your order, and there is practically no where to sit. This is not enough to stop me from coming back, but if I were them I would finish out the little sitting area they have on the side of the building. It doesn't need much, just a cover of some sort and some actual seating. Had I not been so impressed by the food I would probably have dropped a star for the lack of convenience, but I get the impression they want people to just order and go, which is OK by me!",5.0,0.0,5.0,0.0,0.0,0.0,3.0,0,3,0,2,0,0
203,"Buffet limited: cafeteria style, as in no seasoning, meats with no flavor. Green veggies, only if you get a salad, otherwise too many starches. 
They do have breads & cake deserts, but if you are on a no grain diet, you are out of luck. 
The Farmers Omelet was pretty decent. They will let you have cottage cheese, instead of potatoes. 
Restrooms are questionable, they wash the bowl, but only have splashes of chemical on toilet seat surface & not wiped down. 
  TV lounge okay, but only regular tv.",3.0,0.0,3.0,2.0,0.0,0.0,2.0,0,3,4,0,0,0
204,Although it's been situated on Main St in New port richey for years many locals have never heard of this quaint eatery. A group of girls went for brunch and were happy with the outdoor seating at well as the menu variety. The service left a bit to be desired but overall we were happy with our food and would go back to try different dishes next time.,4.0,3.0,4.0,4.0,0.0,0.0,4.0,4,3,0,0,0,4
205,"This was a large disappointment. My sister's hamburger was cooked with-in an inch of its life and had no bacon. Reuben sandwich presented dry corn beef with coleslaw and no flavor. Coffee was good, staff was attentive and the patio was enjoyable. Hamburger was comped. They care. I'm sure it will improve.",2.0,4.0,2.0,4.0,4.0,0.0,0.0,4,3,0,0,0,0
206,Nice menu with original items. I had the native chili and a burger. The burger was excellent although a bit overcooked for medium-rare. The service was excellent and the roasted corn on the cob was worth the trip. Slightly overpriced and loses the fifth star for that reason.,4.0,5.0,5.0,0.0,0.0,4.0,4.0,3,3,0,0,4,0
207,"We stopped in on a Saturday afternoon for a drink and a snack.  I'm not a fan of beer, so I loved having copious options for hard cider (and cocktails, of course).  I tried the Flannel Mouth and really enjoyed it.  We ordered the crack fries, too, with some ranch.  Yummmmmmy!  Always a treat!  Service was great...once we realized the high tops don't count as being in the bar area (you have to be sat there).",4.0,4.0,4.0,0.0,0.0,0.0,4.0,5,5,0,0,0,5
208,"Went there for dinner @4:30. Server was very nice.  Took a long time for the food to come out. My wife's chicken and shrimp was lukewarm at best.  My chicken fried steak was small, very greasy  and overbreaded.  They offered to replace my wife's dinner but they were so slow to start by the time they did I would be fine.  Manager came by and apologized and offered us a free desert or appetizer.  Honestly I don't know even with that I don't know if we'll go back.  The food was unremarkable.  But at least they tried.",2.0,4.0,2.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0
209,"Great breakfast place.

The family feel and comfort food! 

Definitely will come back whenever I'm in Tucson. These places have been closing in Tucson so I hope this one sticks around.

Try it!",5.0,0.0,5.0,5.0,0.0,5.0,0.0,0,5,5,0,0,0
210,"Well let me see where can I start this place has the best wings  and drinks hands down.

But nothing tops there customer service it's the best thing to me they are A1 when it comes to that.",5.0,5.0,5.0,0.0,0.0,0.0,0.0,5,5,0,0,0,0
211,A fantastic place and highly recommended!  My wife and I vacationed in Santa Barbara for our 15th anniversary and had several dinners here.  The food and drinks are amazing!  Even better the staff really can't be beat!  The manager (Colin) really cares about every dinning experience and the staff always was delightful!  Highly recommended!,5.0,5.0,5.0,0.0,0.0,0.0,0.0,5,5,0,0,0,0
212,"Great spot in the pernt! Grab a beer and some grub at the dry dock if you're in algiers for sure!

Beat way is to take the ferry there, be sure to get a beer to go and when you hop back on the ferry to head back to the east bank!",4.0,0.0,5.0,0.0,0.0,0.0,0.0,0,5,5,0,0,0
213,Good burger and really good fries and onion rings. Good size portions as well. Overall a solid option but it's a bit pricey- a soda was nearly 3 bucks for example. Not an everyday burger joint but it's certainly somewhere I'll go back to,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0,4,0,0,3,0
214,"So I am in Indianapolis with a client today. As most of you know I usually hunt out the local ""favorites"". As it turns out, I'm following in Guy Fieri's footsteps with Diners Drive-Ins and dives today. 
For lunch, I decided to head to the Steer-In Indianapolis, a local diner that has been keeping bellies full for 50 years. Guy did an episode here in March of 2011. Known for their meatballs (sandwiches as well as with spaghetti), their home made Mac & Cheese, and their home made beef noodles, I had to give this place a try. I ordered a meatball appetizer, with a side of Mac & Cheese as my meal. Talk about good ole home cooking!!  Can't wait to come back and try some of the other menu items, including the beef and noodles, which looked delicious!!",5.0,0.0,5.0,0.0,0.0,0.0,5.0,0,5,0,0,5,5
215,"I've been here many times before, but this was my first time since outdoor dining was able to reopen. I went with one other friend of mine on a Tuesday evening. We were told the wait would be about 40 minutes, but it only ended up being 20 minutes, which was great! 

With the outdoor dining restrictions in place, I was very satisfied with my overall experience here. They were really busy, but they still were able to provide excellent service along with great food, which came out quicker than I expected! I got the Wicked Chicken Wrap with mild sauce, which was really good! Heather was our waitress and she was so nice and provided amazing service. I will definitely be going here again soon!",5.0,5.0,4.0,0.0,5.0,0.0,0.0,5,5,0,5,0,0
216,Great menu and atmosphere for a cafe in the airport but awful customer service & advertising. Their espresso machine and juicer was broken which means they could not offer half their menu. The sandwich we ordered was supposed to be on ciabatta bread but was not & did not have any cheese like advertised. The kale salad had more cheese than greens on it. I had such high hopes but was very very disappointed,1.0,1.0,2.0,3.0,0.0,0.0,4.0,1,2,1,0,0,0
